ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
2049,0.13773488120437352,0.09129919415894008,0.019329691851194146,0.029087360833755852,0.45134798185639885,0.3949459391311499,0.015598438749885635,0.5804161459001069,0.06466372410878946,0.0787706357960342,0.059782272249812834,0.02077011362641853,0.09093831206391689,0.02337374530077074,0.033847736953256054,0.10925235413790048,0.0,0.29904208801378174,0.06164392550243459,0.032241216115643144,0.044201956882502946,0.34435004012091414,0.03296340108241294,0.061003986571653714
2050,0.11872328037877146,0.09605500881416493,0.023179761868736323,0.03514765245108562,0.34602111451599166,0.11128825719233403,0.014755081947270736,0.5625253713426894,0.06701856542634818,0.07021118896075204,0.011572563431954343,0.03819310357210736,0.07453811393109785,0.024243505166327915,0.02493707475419171,0.06540723768228225,0.0,0.2619388044859583,0.06841343778128686,0.005844074523808326,0.02118541492952366,0.19399859971042765,0.12426467303835764,0.018548390996354126
2051,0.10833021384128032,0.09159667202894547,0.021813795269730735,0.05135332927029808,0.5545137850498816,0.12815877090530273,0.085013100521359,0.5739851694533133,0.07617082161064792,0.06775696877163029,0.011337802022511912,0.028903119837042378,0.09942404057411851,0.05073758148632873,0.025531580924340814,0.0725533126328965,0.0,0.31275431546560295,0.05578799652354241,0.006506703279845327,0.03496055996819056,0.1974887658509386,0.033118834134500785,0.018542469259514326
2056,0.11284803584695165,0.10816322931428489,0.015661184350969977,0.09342691448676888,0.4540781652559401,0.1390000008660282,0.019742427831928325,0.6476191803717377,0.05755519280489654,0.07553509688761943,0.011781228211241617,0.022839085162468176,0.06910019496645177,0.1645940235536567,0.04823471953535418,0.08033856293148796,0.0,0.40783649483674805,0.07300932110712693,0.0016731767194478092,0.04505275327006256,0.2243405906513496,0.03916965993585024,0.027285276499614305
2060,0.1476167524982659,0.09979716467385445,0.029263674910639435,0.028412266580980686,0.3299529801078514,0.18086555537064253,0.011510588431786744,0.5001505381344087,0.08484119073060245,0.06341670696601712,0.012717681634528563,0.04755813347243718,0.1082754934023436,0.0212496430981394,0.025748926618588897,0.07491602063567537,1.034126163391934e-05,0.27222324299795037,0.04659282103072191,0.003638121596945313,0.016618466307467137,0.22498217482803057,0.21095969329475087,0.030572873860179997
2062,0.17428483110032236,0.1374715680495844,0.023621947093209195,0.049781139892949515,0.41932993675591135,0.1486753368468172,0.03791582881421808,0.5213057248244924,0.0647542132305706,0.10949576904608421,0.011552368738606277,0.04782724317316748,0.08891870966614317,0.02777326396418724,0.033928365791548384,0.062140049294050724,0.0,0.1847736333410022,0.06328184923321657,0.00789851734361941,0.019946934406849054,0.2093027458091022,0.05579146593347512,0.019589581110691087
2064,0.13689478719083054,0.10843496132398223,0.022487610435759354,0.030737860094797148,0.4694634384887757,0.14107589707633683,0.015537680786195022,0.4776381266254122,0.07190493131735548,0.06858814994088851,0.01114781689428181,0.02663894842515337,0.09506208349702941,0.024648705917117722,0.025316014989682292,0.07274434617158829,0.0,0.18026357015210362,0.06068688317858951,0.004031380665348037,0.02087094997873165,0.20622432290735368,0.02565556446548326,0.018278696964393385
2065,0.1373425081441573,0.0975230977827954,0.02369934673513554,0.032196723741932755,0.3887578126005811,0.1312693288788596,0.05487805176986574,0.43198347103772455,0.06448223107517494,0.06577625254055186,0.010394669804719748,0.02427890381427517,0.15461488308488863,0.028885458320616033,0.024512596718192427,0.06251421000336349,0.00011672637720825134,0.15144651697062966,0.06476013563931325,0.030123791832721226,0.02074838445921517,0.2182083699751985,0.02429222018162637,0.024094883638985466
2066,0.11903102654521451,0.0910413323454404,0.02293046341024882,0.05075725092681583,0.38129907023806986,0.12814804560054235,0.09992132830663256,0.4692510184911011,0.06331999751007905,0.06847230844079671,0.010163412470605175,0.026235403946853118,0.09481384561437864,0.03414885418103657,0.024973487057882826,0.061089697383684236,0.00011520619982462212,0.18461446720480282,0.05651071374193719,0.013320854332402795,0.019224941342845824,0.19515571773013093,0.023651653058698603,0.01679869126982581
2070,0.13808644469226936,0.10602469236113851,0.02332524637648322,0.04451429456004366,0.4461807289686721,0.12143530000771,0.0894400342301556,0.4436432113486134,0.06593953985633155,0.06922870841810773,0.020804233356329332,0.04068962941391077,0.1242400752169619,0.031131098455717335,0.02422826519974113,0.0812370364864043,0.00028503973281124035,0.16061195072941825,0.06665816148083818,0.008875073449977346,0.07562973639910424,0.20165311905925448,0.030857795316287736,0.020927172086886735
2071,0.22474056794605665,0.11343038417198065,0.023395638537734843,0.04722102022334895,0.283586083874889,0.12280901652169207,0.09404786512550352,0.509872728705544,0.0630552681658925,0.06525585766193895,0.02081285192136447,0.05945251039174575,0.09884008327225036,0.026838008463968978,0.024935182688112515,0.06555100948044396,2.188183807439825e-05,0.16239037097325043,0.08719643287381068,0.008780526717690888,0.021205142604738353,0.21804307234083964,0.3698899651333943,0.019486545747869136
2074,0.18235532739459132,0.11128218227178452,0.024270461764322113,0.03624801863760533,0.3989070039175713,0.1313609872042106,0.10095426072484882,0.4966965164046722,0.06421040013190023,0.06453046500949279,0.020064150261040282,0.03851904370239095,0.11011192408145319,0.03224961647823022,0.025479538919700877,0.06196812192249675,0.0001244595272075542,0.19549466272074598,0.05701246896497729,0.013527798575708771,0.042735940661046384,0.23966321177725167,0.16564535455224416,0.020562889008136503
2078,0.20737884553737654,0.1209221757132878,0.021956492618163393,0.08429170030887248,0.33679685540984833,0.3394932354990117,0.082181720628044,0.48373878092056066,0.0631277532181582,0.06395713823877512,0.03288998850389102,0.031866944016041836,0.09059786935950014,0.02838564448255214,0.02403462041929142,0.06254570797157308,0.00096945321243814,0.15331746989606918,0.06281751726315371,0.02231165506468685,0.020703510705950726,0.27993824646940085,0.03459998755597162,0.08745635211249328
2079,0.12655207811976907,0.08970271571583793,0.022935239388383773,0.040936456676132764,0.34004790117046846,0.2590785372077896,0.10606555438397443,0.4772987419782798,0.06366442919141455,0.06305076797473323,0.01721331604741908,0.027263757905637603,0.08880096586550586,0.033365411168366305,0.02854173461578629,0.12446790585037397,0.0004830545861123123,0.3297005922300609,0.05663530534041894,0.01394293505148406,0.022459095994992042,0.28591643469825884,0.03194016815766551,0.02097420838551156
2082,0.1586646400571826,0.2031707167155946,0.042861955704508105,0.03382444707685036,0.3810723336507595,0.1315913505666165,0.05422462648095942,0.5125814471691283,0.0748182609329438,0.0769084698695325,0.01140538917903472,0.03355389555953802,0.1138387992812469,0.02388392995010772,0.024985451889081443,0.0666739702134689,0.0,0.18479669299714105,0.0720047573891149,0.008914316327873767,0.021033717497843014,0.21614343288710888,0.08503527341139361,0.04638940855731736
2090,0.13945825366568781,0.10073825834429463,0.02852397246372755,0.0350179010312856,0.38704654993803495,0.13172966471947598,0.05166896018116129,0.4428586807634798,0.06406561896015396,0.06677524108380806,0.010233972505383368,0.026942614728113955,0.0953217211038078,0.028964751165419633,0.024569601709546727,0.06457540917620165,0.0,0.1553936092520206,0.06358415237982622,0.005352040722253897,0.04095772435080578,0.20675410639333425,0.02440598878975486,0.019107454279767934
2092,0.16895667178161758,0.10157760097460208,0.025475638227540155,0.06829036141565914,0.33822845934908763,0.19227713797917667,0.1189814532349578,0.47063675891679074,0.06524612366381408,0.08133076845079587,0.014015842435455774,0.03232556801581278,0.22009744494634084,0.028438008563815665,0.02424606119714458,0.09333233401024955,0.000938061175306367,0.19361385377562407,0.09005751674262315,0.00801708930720613,0.019841367335598267,0.322943443469418,0.03373123167388495,0.01726843310459239
2096,0.1084499574839355,0.08710187282115697,0.03331905922056937,0.03349954372769959,0.37238897824574946,0.12651033805700582,0.02707544567307954,0.5812558950605782,0.08744093542570833,0.06538789366343306,0.02247978909271505,0.0216945372293103,0.13792221417799624,0.02514758609816176,0.024662159249952742,0.07199500070167193,0.01,0.23816805639397517,0.05125588114326073,0.00996848379754197,0.018151973793178715,0.20863740872781317,0.03042908197161156,0.01799330566123412
2097,0.16407634119989056,0.14478215197613048,0.028512052407337642,0.03382249080350786,0.4273992460778205,0.13215848256699467,0.03628619634620897,0.49325291522595277,0.1007388319797332,0.06917651554096488,0.012267013948485452,0.02377130379202416,0.08822352018206717,0.031419655805046194,0.026023189535454617,0.08564305435808243,0.0,0.18357971770391132,0.058595628650874795,0.004235812151149228,0.01991891661838636,0.2234106385088421,0.02326389944780484,0.030387875400624435
2100,0.1304448068446133,0.09911223015864648,0.022240053137502772,0.031284186742061376,0.4554062549266817,0.1262378649861243,0.027154778525800807,0.5112382244105634,0.07028468936099114,0.06458190090525245,0.010625190749683558,0.025080914321512732,0.08683687797768329,0.02632839334695953,0.02817412265163835,0.06787119387766569,0.0,0.26176929525944315,0.056967038353401375,0.0686028496875732,0.020235844389403835,0.22411986112993312,0.057631244163516886,0.019677291139774053
2101,0.1605913525854557,0.11920100946926725,0.020593137448905844,0.04270080579036544,0.3215740936040553,0.15382089777879226,0.04591191175714267,0.49437902261741257,0.11446573299196874,0.07725027583113292,0.023353629649927404,0.02635724617893565,0.1533067405647216,0.03068851548164925,0.024628303447838614,0.07408356048879199,0.0,0.24632154705135373,0.06784986046178383,0.014937454276356567,0.018113355008481814,0.27955245915279403,0.04742913399020839,0.01911356181987741
2105,0.20118457072555285,0.1079149877118462,0.022397139177821882,0.03182931806494957,0.4567337040890994,0.3907555809739031,0.00786510800603583,0.6658968779695199,0.07485796183221849,0.07394638059745041,0.03218638967243893,0.02279974778653774,0.06961345015028769,0.022307693388935047,0.03852212295225439,0.06668758073654416,0.0,0.310837015244837,0.06762306471707603,0.032487863570128055,0.08950210383009242,0.23343296744887812,0.03895933432680147,0.018411526882338592
2106,0.10305004575061386,0.08311610804384982,0.05670002012023044,0.04484039755297391,0.4162027290892059,0.16735678100228324,0.0177232368707408,0.5174759160356968,0.07944407290106335,0.06726006665612089,0.014677787835567701,0.030887687317482596,0.09441514175751664,0.022068983869208886,0.030334745062242853,0.13928391741994853,0.010048006045061415,0.332066405365702,0.048117030513841044,0.005829303738057283,0.0280715782433214,0.28752350627274437,0.021129471719319594,0.017382648839433266
2113,0.12392790830821186,0.09398851218102665,0.02233424293175821,0.04086915417795115,0.3998058563349649,0.1269477150669453,0.05629206198273475,0.5342992844873162,0.06379389519790435,0.06453046500949279,0.01040331487042304,0.0292318675221243,0.10012933323158604,0.03159535509709846,0.023998781652130773,0.06304097838357438,0.00011316645096120458,0.1697479422376345,0.0762056548572548,0.011742612133794038,0.019901243765063036,0.2032389836395895,0.023892423017938556,0.022305352500727942
2116,0.14418884321358616,0.10307914924789563,0.022888657013249835,0.03762719853552396,0.5725607598009951,0.12977127704398542,0.030205180875679208,0.4672914388373377,0.07300470137085137,0.0674523428382507,0.012093520092310163,0.027859698581633438,0.09764282184204527,0.07179241656432285,0.06374354972684483,0.07214796800360898,0.0,0.267852994765355,0.06021087784229492,0.016898504169619716,0.03350526159399353,0.20225046322869372,0.024081381379341932,0.02110332317391689
2120,0.12327123649864932,0.09260143138342118,0.033377340972014787,0.05487631614303087,0.346094450095771,0.12470184360054462,0.47186197376091266,0.404123049014156,0.06445179240440807,0.06402544783573327,0.010270634184903824,0.0460903056407205,0.08261623940344757,0.21313113409525283,0.02389698161698458,0.061463370186455174,0.002502169918862836,0.14465551299286533,0.05861679206867516,0.016627602685135145,0.03499998326349061,0.18988258310289596,0.023769327441854272,0.018448931472823935
2125,0.1217247686950105,0.09170170990749509,0.022932637834729114,0.03745788508075664,0.43975085431342786,0.13320993155597718,0.017666352768130354,0.5812133928754247,0.06396508124333851,0.06400118427749145,0.011612237426636257,0.024336049088017578,0.07707195669300247,0.03553915753127571,0.02853962423441613,0.06390275732858833,0.0,0.19659046615191564,0.056615543649864264,0.005288261227089042,0.01895730602932986,0.2080329079055252,0.0239709099324681,0.018937242847578018
2130,0.1764112638406608,0.14368740924028908,0.03843391025264514,0.040602208238930564,0.3727047774732673,0.228857905135347,0.024526671494100042,0.7151783533480135,0.12288326603114152,0.12148520524941259,0.08851195241738281,0.07295759627559163,0.06659293369119221,0.037532923054673394,0.02642251125735573,0.10345754626110848,0.0,0.3264610342787668,0.07024017890905734,0.03237289161273514,0.037540102307394366,0.24269362407088133,0.045111091518662244,0.06514150813726491
2136,0.13012109475117004,0.084824206939102,0.029860454471617212,0.03837516865759036,0.42381096687112035,0.1297314766947664,0.02366616439536118,0.5882393032850178,0.07003406705433285,0.06505107902820599,0.021921599429106205,0.023459692742321684,0.09094367809051647,0.026577717967438585,0.034653644233144126,0.08507530822144935,0.0,0.2759305034671932,0.04787067964619616,0.003533215021024363,0.03351109101817858,0.1893074193651327,0.029495381045174164,0.015307457145643634
2137,0.10721459784458175,0.10063986941500995,0.01886326163507818,0.048715134593809724,0.4130269323064596,0.11878068941552272,0.01169253951914381,0.6421849007324713,0.06882484505433391,0.09431123143001932,0.03278322971396289,0.10171263575670585,0.09853541760039944,0.09924140865769322,0.04389288961232731,0.11113666588086325,0.0,0.47229684561370205,0.06990330767206275,0.010940941282299459,0.01628218571469513,0.19536558329768097,0.03919852669740489,0.016516225592815424
2139,0.10964919863368962,0.12131969854278041,0.020085939347473603,0.029889731582357894,0.31620343100905673,0.1385049766375936,0.01073777394199144,0.5235492916932237,0.09283528515232918,0.0775293703306473,0.02156876277048425,0.0251917871000781,0.1921993565737989,0.02193045785571647,0.02639269522534323,0.10309951576957596,0.0,0.25481899273056247,0.07833216828994542,0.01335420244923042,0.016293317793401506,0.2719223089735479,0.020739293686915072,0.019533403305754142
2141,0.11935974225634473,0.0959515713963045,0.02552238989607574,0.050004085797634226,0.3758279458898025,0.12814804560054235,0.404612495038713,0.3279014544549205,0.06452188674221476,0.06376276639529671,0.010192636436403436,0.02962392037162124,0.08968750878637581,0.04257248057096044,0.024512596718192427,0.060746674701122716,0.004770983960371183,0.1515733731142174,0.05793164224599285,0.015518621665439018,0.02095642366896082,0.1801475756570076,0.02427314226886875,0.018876281524739382
2143,0.18029868975805635,0.10917289827857526,0.02254476311009681,0.038078906984574966,0.40946980181302445,0.26978420568729533,0.007544224782280117,0.522084010975515,0.06326200075044888,0.06759212408608267,0.011490915237909474,0.020012804855307157,0.08282959643567248,0.04103174735502219,0.023373079046162083,0.0733345038093069,2.1551724137931033e-05,0.2567544652032444,0.05586083760860916,0.024660474766387573,0.023139053705688785,0.23650586913701946,0.031696875817243425,0.07958016539998405
2151,0.13683748014704325,0.1098713348321914,0.022274492794510086,0.028926733419390237,0.4288452579544667,0.12938775302243266,0.017668334263491195,0.5117283745967866,0.06270562413319335,0.06455670924393815,0.013155062478042387,0.02300104650510268,0.10180669289464761,0.024776133520113368,0.027119078918589133,0.07199534985472136,3.766478342749529e-05,0.18781745890468407,0.05615702809145445,0.008074065106955838,0.020190894370249065,0.22115374587562267,0.03534435488057517,0.02893977648832733
2156,0.1123778081948287,0.07995515013193627,0.02314600449463639,0.05498797332600965,0.37359484979520696,0.12786679198991968,0.11491951079704049,0.5436656533929832,0.06188887154396161,0.0761869826851011,0.01003925072746217,0.02768454052725964,0.08362816343324432,0.037928187380568704,0.024565501802912455,0.06067662024310194,0.0001713079793963185,0.19308536177485727,0.053437474950316484,0.010034039399218465,0.02248814709205495,0.192586121482628,0.022189810901878326,0.01804177748060063
2158,0.15284825861774487,0.11761153280906228,0.025995817712613393,0.03411780543588091,0.4032176770625917,0.1508202861257942,0.03798355799171418,0.4916504668709025,0.07616493865261009,0.06476970798934638,0.011527783986166376,0.028372672189602134,0.09728410980844329,0.02704058568286132,0.025953628571962796,0.061793958700884534,0.0,0.16157510952958776,0.06235224429590567,0.008862885748946945,0.02060934316223049,0.20621320563763765,0.08053102153635085,0.030820275228335775
2159,0.09364912092391903,0.08504716804708146,0.01955519873800422,0.08422510895606168,0.3905003902381858,0.11950691427583647,0.029344046891806884,0.5232491717690031,0.06679465880455057,0.09487394302359764,0.011081969922717197,0.04399179817007492,0.1427304775719507,0.027810577935549217,0.02580812197646187,0.06625258472178784,0.0,0.33066351799633786,0.047072587645332405,0.004454581364471328,0.07596809032746335,0.1977016851277967,0.019546468349978082,0.028820163619750466
2160,0.16910271148970754,0.08820832136080008,0.02331599111253472,0.03342635174156954,0.4958639984863117,0.18477079539430505,0.029003819482043808,0.47404985269337224,0.06453084623784815,0.06254561146888356,0.011772832853174249,0.026299291139995486,0.08166754041613081,0.06133917171420637,0.0472675144246719,0.06172582730747494,0.0,0.3247978539811937,0.054326431048360296,0.0049768803423299755,0.02857383536241128,0.21947785362007544,0.023027283165963242,0.018242860059377156
2162,0.14703688214211832,0.10788301934861436,0.02382505631414687,0.038130675373625134,0.38348740039891105,0.13783222887109836,0.11211284087799982,0.428365697857134,0.06358455906091902,0.06929616328592782,0.010411082855128402,0.027634261549528385,0.112381158425352,0.032653336495089794,0.025579966654096505,0.10169209211972613,0.0002020620182545784,0.14991581369577361,0.07478702159490995,0.015050460420428341,0.019598776011570538,0.24104046855128655,0.02431973990943813,0.019354888061811685
2169,0.1518265406935244,0.11016361812608486,0.03295050740237009,0.032559259277263386,0.42437628303145175,0.12701096140361468,0.03372716045123838,0.5006267482697705,0.06678685220236845,0.06669141815982269,0.01103121543464765,0.03142708368876636,0.09705633505951171,0.026156845489872182,0.023991362585917372,0.06588549609210377,6.434709174964182e-05,0.1863766489007941,0.07583614870055638,0.010259472021654671,0.19739262016956935,0.20890796025139038,0.033790313239174516,0.021089119931743772
2171,0.135932988975506,0.10118442093926193,0.028095837982251494,0.031746440521559005,0.4007726043096391,0.12470805499641158,0.03128378779634841,0.4399512610777021,0.08247036933610744,0.06450189861268509,0.01190326429947194,0.03989012913444763,0.12266986500747495,0.02579443151657233,0.024814319002114286,0.062369787861555316,0.0,0.17751509717390362,0.18891593684939006,0.0082135083207886,0.025887922631825076,0.21843581871169016,0.1484636259783669,0.0192399339970193
2172,0.13383620808769478,0.11293476178187266,0.030021927044582862,0.04247117139587612,0.4691293235729575,0.12026665537910501,0.01217766634947276,0.5480660262307896,0.0734550807454489,0.10269767439569714,0.032374909162770124,0.02311567189809428,0.06602936522802937,0.028784607693783895,0.02583920769214597,0.09301979609692707,0.0,0.2964359463849129,0.0827678834237686,0.011778229151210864,0.03052208969394056,0.21954282800236086,0.03233235550884294,0.024456080192646012
2179,0.12865579310282133,0.08436980691316305,0.023094589327157574,0.03790093751119248,0.38834241729555347,0.12829200978247737,0.04665581858365598,0.46126013472990446,0.06376663705350814,0.06453046500949279,0.01003925072746217,0.02794909869284671,0.09167403251400709,0.029863625535640623,0.025544589911753394,0.06115634248761022,1.5037593984962407e-05,0.2935577783619073,0.054793621388231815,0.014634447975881924,0.01771883260723658,0.21012910504157978,0.05065780313533041,0.017746502258385605
2180,0.13238039776258026,0.09493174561406498,0.022877365496205528,0.03148107453976173,0.4564848950923875,0.19497836315380376,0.02739073406921165,0.4909754379808623,0.07937259965228777,0.06409128774700784,0.010829776129410704,0.025498307748239243,0.09102168996468973,0.033214607410931754,0.024966678677572338,0.0632916475249607,7.950578761159571e-05,0.19233441047379304,0.05965126277746666,0.008048228827853532,0.0258681173837586,0.2086403978662162,0.02259668146700748,0.01894393563862517
2188,0.11156176071729589,0.08578061099583095,0.018320834059020633,0.026678501607393316,0.5807794461012711,0.12839395244858057,0.008781612860703987,0.5346751373544066,0.09859558679445875,0.06742492879688883,0.012013249594620688,0.020462437609379804,0.09041290962371126,0.024025539532935004,0.043839816867102366,0.08829485456493431,0.0,0.47378356783090103,0.04878654821289486,0.012990145896167487,0.01841902006805257,0.202477141165907,0.021771271433846967,0.028440500197507948
2190,0.08630244955414008,0.20314132270784038,0.07572251312083152,0.0293624202973002,0.4377881826614378,0.13541544363131924,0.03755194524465757,0.5566585724797947,0.08325309005817384,0.1914115427008332,0.014886029171307541,0.14149052249122215,0.08858117428926846,0.16144892787134052,0.09739179231775343,0.16093704012762405,0.0,0.3915863932799578,0.09419209583197054,0.011368959185499372,0.03758301908745418,0.1783968821448169,0.061913406891772105,0.057779701963670396
2192,0.22630193221421027,0.276023640440941,0.019694220858707357,0.03958047807268417,0.39184569279557246,0.13666263152479385,0.029854877517220924,0.4715512989295918,0.08671803526472999,0.08133910466573142,0.011161656690775623,0.04442384975682097,0.21014759329783358,0.023635442348590455,0.0236958503038166,0.09209908735506543,3.766478342749529e-05,0.18418977743642892,0.15954359619829728,0.015638192978103253,0.020710879105937993,0.24082011878839982,0.023637104312604813,0.01848075775631545
2193,0.191629423985254,0.16883167606393512,0.03525536881999647,0.027520843462891326,0.3339093211969209,0.19085831149468307,0.012375696269512002,0.4195745596597575,0.08968882549856617,0.17574130194428478,0.024328961766485357,0.024572984418378217,0.21860676203187737,0.029803849130993453,0.07705206760508711,0.08873485935968431,0.0,0.24373664571081619,0.13697732346759517,0.0019860380739443358,0.01962117030071643,0.36909262423352684,0.02508737499869518,0.021740393563527437
2196,0.16022682448929246,0.1270140340227646,0.03376635884431751,0.06544895371660316,0.365493032204131,0.1220781764826965,0.07565488013524356,0.4948785559091435,0.06390832150110336,0.06423385817482083,0.01169236177256954,0.030553329666832663,0.08757848458983382,0.31536233410279146,0.07581852049009345,0.06325990373817512,0.0,0.147982442524358,0.08244263987591148,0.004590904609060195,0.04473483829731391,0.20391549899467662,0.03556682958179579,0.026739006308351944
2198,0.23479163589447477,0.09872079304999062,0.021213318766923325,0.028101033602403264,0.31594033180047915,0.4580534239882206,0.021266929934097102,0.4831577828316835,0.06142298344398147,0.06508860152205176,0.028105514184440218,0.02316452830166134,0.14909092141880406,0.020653919987148734,0.0233794508300483,0.2570761748336073,0.0,0.18310334298231276,0.07688795581474298,0.004428057518212197,0.0199658503404188,0.6581386353642528,0.023387416666940296,0.021423313586796146
2200,0.1429313720560646,0.15509755616098186,0.03335203713207582,0.03402478293577418,0.34503788557148973,0.29575943229042156,0.015686293440697018,0.48335985232852996,0.09568336375385006,0.08717003936480308,0.013454579295610716,0.026847660415213376,0.08851180884073818,0.023127548999412117,0.02310313107045728,0.07396134262796114,0.0,0.2094537022128337,0.25227988127814016,0.02676738377797685,0.019601047673510695,0.25290403707383435,0.06743293555003561,0.07193335361315402
2203,0.1044245753087535,0.09172390319845647,0.02041083084511115,0.03385897703182825,0.4496254570066812,0.11714787508279821,0.05036235215602888,0.6145961484611884,0.07005711303274118,0.06914696943098245,0.011203288954972392,0.02462605378722422,0.08285086544160963,0.038740330197534735,0.027596262108999525,0.08115188700602013,0.01,0.3316827965317607,0.05252848535433457,0.010714818888243787,0.06517999882130919,0.15907576843736493,0.024050345241531365,0.017303415801173606
2204,0.17843949012011645,0.1254137317842051,0.016859905707305996,0.04260575629852918,0.4788311224512207,0.1435603342595098,0.0476142637460053,0.7002462288687394,0.08470900474180938,0.06484287447263755,0.06658200439220305,0.036655407322008164,0.08287873634996132,0.07443726800986977,0.08410853304588363,0.08417291538704884,0.0,0.4068996955848286,0.08154470121988754,0.0011180784116154344,0.05659934129152391,0.1997971314817947,0.12652793344945348,0.02813170858726123
2205,0.14354389818496738,0.11007261638067398,0.01848355231039177,0.03804097345935114,0.3866319087933469,0.14958727619635293,0.04880299379834682,0.522313059615532,0.07907490025079017,0.10332082541387722,0.06352378290393217,0.02377590098847434,0.10671416107444416,0.03228527524780899,0.03308186241263418,0.07850521095713925,0.0,0.19615940445494295,0.062109747396930155,0.0019920195150332927,0.018401869742352254,0.2108270511902327,0.028078105867048796,0.017638246830190506
2207,0.209551705618464,0.134749424374653,0.039257965112364644,0.02860776947553586,0.2818032113105487,0.18364131300536632,0.016651890133160714,0.4835201596812188,0.07270389585245686,0.06855372711544434,0.014484866444541937,0.051260093108996235,0.21058222935243123,0.03285679253716095,0.02807951866897337,0.09572234767917989,0.0,0.23965900720697675,0.26279199460063746,0.0030478381141609435,0.022207501388435552,0.3090024939997984,0.03996129479504633,0.019845473217968333
2219,0.13720537631573837,0.107591514173719,0.023887390112942514,0.028597021892242117,0.45752060668311256,0.12898590167074026,0.030359632193770598,0.4740668068680573,0.101168530586868,0.11224726544976407,0.011741856043475343,0.025003373480551833,0.09393737268251734,0.08976931840424013,0.02747715155114029,0.07211494906895059,0.001590275009964129,0.2815688363996008,0.05979524771897229,0.0038464876155256573,0.020733456816597585,0.22740180802086768,0.02378482683446246,0.01701535056893559
2222,0.13829738562661797,0.10325930356543232,0.02159688905528965,0.02995712216317521,0.4484807122142189,0.1303088111858591,0.015973324633402976,0.5738785740341467,0.07184875233969236,0.06784201920211994,0.013510002084474148,0.024080297375992342,0.07608670189605164,0.03316430715199901,0.02725516975538081,0.06873000254677289,0.0005263157894736842,0.1825870665692015,0.060473681801359896,0.005016828286851796,0.032090229280500024,0.21430494360599578,0.03526843724540081,0.019092462874282835
2224,0.156823723649396,0.10670960903862854,0.02271114184976254,0.028133355370014056,0.3990550014013556,0.12813483419564634,0.02209937961949622,0.46890762066655817,0.06557401460159981,0.0684202430320995,0.01617270606749375,0.046808445991458295,0.13104453394915938,0.04029095458981674,0.03427435642831185,0.0624916015931873,1.447178002894356e-05,0.21905026488849913,0.08141220054828237,0.006848211410339076,0.01997206893377765,0.21362063207970813,0.024305689002937825,0.019688546241256585
2235,0.1300248107416906,0.09882467163066519,0.02130009712077427,0.03665530786941405,0.3209755693497749,0.12541732894955193,0.06018101442022866,0.5260841908657952,0.06378898425243164,0.07783776327292084,0.010885551545736161,0.027170991198031017,0.10763790905120434,0.028931841742811285,0.023943639634765125,0.0685860841614426,1.034126163391934e-05,0.18227565908213106,0.057818104997473044,0.006347787537136578,0.018724649978518488,0.20802350695564578,0.024276449397365885,0.018264200355036304
2242,0.15150648920395088,0.09129195171791091,0.03273097625782349,0.04305090175307221,0.5119360804690029,0.127927091809747,0.04177578754205479,0.47490279411555236,0.06484990309715345,0.09452592230146212,0.010250156134173516,0.0256088520990407,0.0870016323446422,0.11222243717070081,0.026273789824071275,0.06287078934701651,4.1841004184100415e-05,0.22762733614299133,0.06714160914800042,0.01780661661310957,0.02225431916076457,0.20375038606101303,0.022461787101484356,0.02445846428223713
2243,0.28339891865914824,0.18034504288304887,0.04030921348674819,0.0648083517088463,0.3005249592414892,0.3549481249189382,0.07476133655843645,0.4772141779858142,0.09572642647059496,0.08319634917277006,0.04284206284122224,0.03667130194011289,0.09783492009374188,0.04303902534205033,0.03689214264739191,0.2041781332271752,0.0,0.14626456347342123,0.09943913939971898,0.0032047078674183795,0.04561201266371602,0.34807795534136327,0.06453526157395889,0.057602605127062306
2247,0.15433539809784294,0.10388164977786976,0.02440633269158536,0.028477474231082014,0.41063583271394644,0.3151029305818422,0.041117926500955033,0.5460331170095042,0.06529573662952566,0.061838987925475236,0.012661105964429785,0.024514846890517247,0.07828149202953251,0.023310225448750582,0.023880765106777755,0.07929569146751096,0.0,0.2013052425046345,0.060092855327133536,0.0033515068786453485,0.05717546248522917,0.2590468152338852,0.044017266038951515,0.02302725501768659
2255,0.15265549879170837,0.14955340531891326,0.01994566136949343,0.08427430540905567,0.3105773581672945,0.3260583355576251,0.09105460214673271,0.5410053007685194,0.059658987032611695,0.11735783088743505,0.036423786204306446,0.05264937768958701,0.08516432795589843,0.030018111960342778,0.02524089516774294,0.16336385812335208,0.0,0.23335527085093935,0.05623089795572432,0.01355449486229446,0.026131787421932954,0.3001384513201717,0.033356884177512126,0.02705740462607434
2257,0.19708909490678375,0.15769903755875134,0.08124550914183967,0.08677255160368778,0.3260303638295162,0.2352257733771919,0.031645529327834404,0.6091007624058691,0.13061936826527348,0.13206035458172072,0.0653289891483152,0.05796027896698248,0.14066971527925748,0.039446594472927574,0.039357495449399066,0.1573530320933948,0.0,0.27499961715100857,0.10267976000809226,0.013554387539068988,0.018310761104730112,0.31981045211990083,0.0592232771006435,0.07393438740156505
